EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.6,58.0,334,100335
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.0,58.0,374,100340
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.1,56.0,286,100345
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.9,57.6,290,100340
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.4,54.8,334,100335
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.9,51.2,390,100325
0004A30B00F7EC6D,45.17667,19.151683,9,11,19.5,48.6,426,100295
0004A30B00F7EC6D,45.17667,19.151683,9,11,19.8,41.8,406,100280
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.4,38.6,402,100280
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.4,37.8,418,100270
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.9,37.6,374,100255
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.7,38.8,324,100230
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.6,39.0,290,100235
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.4,40.6,260,100230
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.3,40.8,226,100215
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.1,40.6,220,100190
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.2,41.2,242,100160
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.5,43.6,298,100155
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.7,43.4,398,100145
0004A30B00F7EC6D,45.17667,19.151683,9,13,21.4,40.8,360,100160
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.5,39.4,390,100150
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.5,39.2,352,100135
0004A30B00F7EC6D,45.17667,19.151683,9,14,22.0,38.6,464,100125
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.9,39.6,336,100135
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.7,39.4,328,100115
0004A30B00F7EC6D,45.17667,19.151683,9,15,21.5,40.4,278,100110
0004A30B00F7EC6D,45.17667,19.151683,9,15,21.2,41.0,194,100105
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.8,41.0,104,100100
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.2,40.8,72,100080
0004A30B00F7EC6D,45.17667,19.151683,9,15,19.9,42.0,46,100075
0004A30B00F7EC6D,45.17667,19.151683,9,15,19.7,42.6,40,100080
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.5,43.0,44,100080
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.4,45.2,48,100075
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.4,45.2,36,100075
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.2,46.0,42,100070
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.2,47.6,80,100060
0004A30B00F7EC6D,45.17667,19.151683,9,16,19.4,48.4,80,100055
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.3,50.2,74,100040
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.2,51.6,46,100030
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.6,55.8,18,100020
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.5,55.6,24,100010
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.4,55.4,26,100000
0004A30B00F7EC6D,45.17667,19.151683,9,18,18.1,56.8,22,99995
0004A30B00F7EC6D,45.17667,19.151683,9,18,18.0,57.0,12,99995
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.9,57.2,8,99990
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.6,58.0,2,99980
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.4,58.6,0,99975
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.3,60.0,0,99970
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.0,63.0,0,99970
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.9,63.8,0,99975
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.0,62.8,0,99985
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.0,63.6,0,99990
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.1,63.4,0,100000
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.2,66.0,0,100015
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.6,71.2,0,100010
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.4,73.0,0,100015
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.1,76.2,0,100015
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.0,77.0,0,100010
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.0,77.0,0,99980
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.1,76.2,0,99980
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.5,73.2,0,99980
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.7,72.2,0,99980
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.7,71.6,0,99975
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.8,70.8,0,99970
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.7,71.0,0,99960
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.7,70.6,0,99955
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.7,70.4,0,99950
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.7,70.4,0,99945
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.5,71.6,0,99930
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.5,71.6,0,99935
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.5,72.4,0,99915
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.3,73.4,0,99900
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.5,72.0,0,99885
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.7,70.4,0,99875
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.7,70.4,0,99865
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.4,72.0,0,99855
0004A30B00F7EC6D,45.17667,19.151683,9,0,15.9,74.2,0,99845
0004A30B00F7EC6D,45.17667,19.151683,9,0,15.1,77.4,0,99850
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.8,78.6,0,99840
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.7,78.4,0,99840
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.9,77.2,0,99825
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.0,77.0,0,99830
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.1,76.4,0,99820
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.4,75.2,0,99805
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.2,76.0,0,99805
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.7,77.8,0,99800
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.7,77.6,0,99785
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.8,77.2,0,99775
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.9,77.0,0,99760
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.9,77.4,0,99755
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.8,77.8,0,99740
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.4,79.0,0,99735
0004A30B00F7EC6D,45.17667,19.151683,9,2,14.1,80.2,0,99725
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.9,81.0,0,99705
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.0,81.0,0,99695
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.1,80.8,0,99695
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.1,81.2,0,99680
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.1,81.0,0,99670
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.0,82.0,0,99675
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.9,82.6,0,99675
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.9,82.8,0,99665
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.1,82.2,0,99655
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.3,81.6,0,99640
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.4,81.2,0,99630
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.4,81.6,0,99630
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,82.0,0,99610
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,81.6,0,99590
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,81.6,0,99585
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,81.6,0,99575
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.4,81.6,0,99565
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.5,81.4,0,99565
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.5,81.8,0,99550
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.5,82.2,0,99545
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.6,82.4,2,99540
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.9,80.8,4,99545
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.9,80.8,6,99550
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.0,80.2,10,99535
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.0,80.4,16,99530
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.1,80.6,16,99530
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.1,81.0,32,99530
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.4,80.4,52,99520
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.8,79.0,74,99535
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.2,78.0,108,99550
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.7,76.8,136,99565
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.0,76.0,138,99565
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.3,74.8,160,99575
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.1,76.8,178,99585
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.9,77.0,154,99610
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.9,76.6,100,99640
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.1,76.4,172,99630
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.5,75.4,218,99625
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.6,74.6,160,99635
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.8,74.2,208,99630
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.3,73.6,262,99610
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.5,73.6,290,99615
0004A30B00F7EC6D,45.17667,19.151683,9,10,19.1,73.0,364,99610
0004A30B00F7EC6D,45.17667,19.151683,9,10,20.3,69.0,544,99620
0004A30B00F7EC6D,45.17667,19.151683,9,10,20.5,68.2,364,99625
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.4,69.0,364,99630
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.6,69.2,380,99615
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.2,71.2,304,99600
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.3,70.8,324,99595
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.1,73.0,266,99605
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.3,71.6,294,99615
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.5,71.2,332,99605
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.2,72.0,262,99610
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.9,72.4,280,99600
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.4,71.6,356,99595
0004A30B00F7EC6D,45.17667,19.151683,9,13,21.0,69.0,364,99575
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.8,69.6,298,99580
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.7,69.8,252,99570
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.7,69.8,326,99550
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.9,68.4,330,99530
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.2,67.2,318,99510
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.0,67.2,302,99505
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.0,67.6,258,99505
0004A30B00F7EC6D,45.17667,19.151683,9,14,20.9,67.2,246,99500
0004A30B00F7EC6D,45.17667,19.151683,9,14,20.9,67.0,230,99500
0004A30B00F7EC6D,45.17667,19.151683,9,14,20.9,67.8,222,99485
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.8,67.8,174,99480
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.0,70.6,64,99450
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.7,81.0,60,99450
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.2,85.0,112,99440
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.3,84.8,80,99435
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.4,84.4,42,99440
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.3,84.2,18,99410
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.0,86.0,12,99430
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.3,89.2,10,99375
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.9,91.2,2,99380
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.7,92.0,0,99365
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.4,93.2,0,99370
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.3,93.6,0,99370
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.2,93.6,0,99375
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.1,93.2,0,99370
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.1,93.6,0,99365
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.1,93.8,0,99375
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.1,93.8,0,99380
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.1,94.2,0,99405
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.0,94.8,0,99435
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.0,94.6,0,99445
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.1,94.0,0,99415
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.0,94.6,0,99390
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.9,94.6,0,99405
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.8,94.6,0,99405
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.5,94.8,0,99390
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.2,95.2,0,99400
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.9,95.4,0,99390
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.7,95.8,0,99385
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.8,96.8,0,99385
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.8,96.8,0,99365
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.8,97.0,0,99365
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.9,97.2,0,99365
0004A30B00F7EC6D,45.17667,19.151683,9,22,14.0,97.4,0,99360
0004A30B00F7EC6D,45.17667,19.151683,9,22,14.0,97.6,0,99365
0004A30B00F7EC6D,45.17667,19.151683,9,23,14.0,97.6,0,99365
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.9,97.6,0,99350
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.9,97.6,0,99345
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.8,97.6,0,99340
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.9,97.8,0,99320
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.9,97.8,0,99320
0004A30B00F7EC6D,45.17667,19.151683,9,0,13.9,97.8,0,99335
0004A30B00F7EC6D,45.17667,19.151683,9,0,13.9,97.8,0,99340
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.0,97.8,0,99325
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.0,97.8,0,99300
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.0,97.6,0,99290
0004A30B00F7EC6D,45.17667,19.151683,9,0,13.9,97.6,0,99255
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.8,97.4,0,99235
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.8,97.4,0,99215
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.8,97.4,0,99205
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.6,97.2,0,99190
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.4,97.0,0,99175
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.0,97.0,0,99160
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.8,97.2,0,99160
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.6,97.6,0,99155
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.5,97.8,0,99145
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.6,98.0,0,99140
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.5,98.2,0,99130
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.7,98.4,0,99120
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.9,98.4,0,99105
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.1,98.6,0,99095
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.4,98.6,0,99085
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.5,98.6,0,99080
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.5,98.6,0,99080
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.6,98.6,0,99065
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.6,98.6,0,99050
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.6,98.6,0,99035
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.5,98.4,0,99030
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.5,98.4,0,99025
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.5,98.4,0,99030
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.5,98.6,0,99035
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.6,98.6,0,99030
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.7,98.6,0,99020
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.7,98.6,0,99005
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.7,98.4,0,99000
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.8,98.4,0,98990
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.7,98.4,0,98980
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.6,98.4,0,98970
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.5,98.4,0,98960
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.4,98.4,0,98955
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.5,98.4,0,98960
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.5,98.4,2,98950
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.6,98.4,6,98955
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.7,98.4,12,98955
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.7,98.4,12,98955
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.9,98.4,20,98945
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.0,98.4,26,98915
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.1,98.4,30,98920
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.2,98.4,46,98930
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.4,98.4,54,98930
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.6,98.4,62,98930
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.7,98.2,72,98915
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.9,98.2,92,98920
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.8,98.2,68,98920
0004A30B00F7EC6D,45.17667,19.151683,9,8,15.0,98.2,118,98915
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.1,98.2,132,98910
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.4,98.2,176,98915
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.4,98.0,110,98925
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.5,98.0,122,98925
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.7,98.0,70,98930
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.5,97.8,26,98940
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.3,97.6,22,98950
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.3,97.4,42,98955
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.4,97.6,80,98950
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.6,97.4,86,98960
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.4,97.0,54,98970
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.7,97.4,218,98955
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.0,97.6,326,98945
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.3,95.8,238,98955
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.6,92.6,292,98945
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.9,90.2,306,98925
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.2,84.4,686,98900
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.4,78.6,616,98905
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.9,76.2,332,98900
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.6,75.8,264,98875
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.2,76.2,192,98895
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.1,77.6,174,98895
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,78.0,158,98885
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.9,77.4,120,98885
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.4,82.6,118,98885
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.9,86.2,116,98880
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.7,88.6,120,98865
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.7,88.8,152,98855
0004A30B00F7EC6D,45.17667,19.151683,9,14,16.8,87.6,212,98835
0004A30B00F7EC6D,45.17667,19.151683,9,14,16.9,86.6,256,98820
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.6,85.2,452,98815
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.2,80.6,412,98805
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.9,77.4,578,98795
0004A30B00F7EC6D,45.17667,19.151683,9,14,19.4,74.2,532,98780
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.1,71.4,488,98770
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.2,67.6,468,98755
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.3,63.8,422,98750
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.7,63.4,440,98750
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.8,64.0,412,98745
0004A30B00F7EC6D,45.17667,19.151683,9,15,21.0,63.4,370,98740
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.5,63.2,238,98735
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.5,64.8,314,98735
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.3,65.0,282,98735
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.3,66.2,252,98740
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.2,68.0,222,98735
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.2,69.4,190,98735
0004A30B00F7EC6D,45.17667,19.151683,9,17,20.1,70.2,162,98745
0004A30B00F7EC6D,45.17667,19.151683,9,17,20.0,71.0,132,98750
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.7,72.4,80,98755
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.1,76.6,28,98765
0004A30B00F7EC6D,45.17667,19.151683,9,18,18.1,80.4,16,98780
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.6,82.2,8,98780
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.0,84.0,2,98785
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.5,85.8,0,98785
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.4,86.6,0,98785
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.1,87.4,0,98790
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.0,88.0,0,98795
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.8,89.2,0,98795
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.7,89.2,0,98810
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.4,90.2,0,98810
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.4,91.0,0,98830
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.5,85.8,0,98910
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.3,86.2,0,98955
0004A30B00F7EC6D,45.17667,19.151683,9,20,13.8,88.6,0,98970
0004A30B00F7EC6D,45.17667,19.151683,9,20,13.4,90.0,0,98985
0004A30B00F7EC6D,45.17667,19.151683,9,20,13.2,91.6,0,98995
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.0,91.6,0,99010
0004A30B00F7EC6D,45.17667,19.151683,9,21,12.5,91.6,0,99050
0004A30B00F7EC6D,45.17667,19.151683,9,21,12.4,92.4,0,99070
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.4,93.2,0,99080
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.3,92.8,0,99115
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.3,93.4,0,99140
0004A30B00F7EC6D,45.17667,19.151683,9,23,12.3,93.2,0,99160
0004A30B00F7EC6D,45.17667,19.151683,9,23,12.3,93.8,0,99150
0004A30B00F7EC6D,45.17667,19.151683,9,23,12.3,93.6,0,99145
0004A30B00F7EC6D,45.17667,19.151683,9,23,12.2,95.0,0,99155
0004A30B00F7EC6D,45.17667,19.151683,9,23,12.2,94.8,0,99160
0004A30B00F7EC6D,45.17667,19.151683,9,0,12.2,93.8,0,99190
0004A30B00F7EC6D,45.17667,19.151683,9,0,12.1,93.4,0,99190
0004A30B00F7EC6D,45.17667,19.151683,9,0,12.1,93.0,0,99195
0004A30B00F7EC6D,45.17667,19.151683,9,0,12.1,92.4,0,99215
0004A30B00F7EC6D,45.17667,19.151683,9,1,12.0,93.2,0,99225
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.9,94.4,0,99250
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.8,95.0,0,99250
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.8,95.2,0,99255
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.8,95.4,0,99245
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.8,95.2,0,99230
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.8,95.4,0,99240
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.7,95.8,0,99230
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.7,96.0,0,99235
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.7,96.2,0,99245
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.7,96.6,0,99240
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.7,96.8,0,99230
0004A30B00F7EC6D,45.17667,19.151683,9,3,11.6,97.0,0,99220
