EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.0,80.2,10
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.0,80.4,16
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.1,80.6,16
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.1,81.0,32
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.4,80.4,52
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.8,79.0,74
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.2,78.0,108
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.7,76.8,136
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.0,76.0,138
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.3,74.8,160
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.1,76.8,178
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.9,77.0,154
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.9,76.6,100
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.1,76.4,172
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.5,75.4,218
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.6,74.6,160
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.8,74.2,208
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.3,73.6,262
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.5,73.6,290
0004A30B00F7EC6D,45.17667,19.151683,9,10,19.1,73.0,364
0004A30B00F7EC6D,45.17667,19.151683,9,10,20.3,69.0,544
0004A30B00F7EC6D,45.17667,19.151683,9,10,20.5,68.2,364
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.4,69.0,364
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.6,69.2,380
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.2,71.2,304
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.3,70.8,324
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.1,73.0,266
0004A30B00F7EC6D,45.17667,19.151683,9,11,20.3,71.6,294
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.5,71.2,332
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.2,72.0,262
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.9,72.4,280
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.4,71.6,356
0004A30B00F7EC6D,45.17667,19.151683,9,13,21.0,69.0,364
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.8,69.6,298
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.7,69.8,252
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.7,69.8,326
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.9,68.4,330
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.2,67.2,318
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.0,67.2,302
0004A30B00F7EC6D,45.17667,19.151683,9,14,21.0,67.6,258
0004A30B00F7EC6D,45.17667,19.151683,9,14,20.9,67.2,246
0004A30B00F7EC6D,45.17667,19.151683,9,14,20.9,67.0,230
0004A30B00F7EC6D,45.17667,19.151683,9,14,20.9,67.8,222
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.8,67.8,174
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.0,70.6,64
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.7,81.0,60
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.2,85.0,112
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.3,84.8,80
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.4,84.4,42
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.3,84.2,18
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.0,86.0,12
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.3,89.2,10
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.9,91.2,2
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.7,92.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.4,93.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.3,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.2,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.1,93.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.1,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.1,93.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.1,93.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.1,94.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.0,94.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.0,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.1,94.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.0,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.9,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.8,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.5,94.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.2,95.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.9,95.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.7,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.8,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.8,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.8,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.9,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,14.0,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,14.0,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,14.0,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.9,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.9,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.8,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.9,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.9,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,13.9,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,13.9,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.0,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.0,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.0,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,13.9,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.8,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.8,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.8,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.6,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.4,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.0,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.8,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.6,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.5,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.6,98.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.5,98.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,12.7,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.9,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.1,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.4,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.5,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.5,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.6,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.6,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.6,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.5,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.5,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.5,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,13.5,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.6,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.7,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.7,98.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.7,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.8,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,13.7,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.6,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.5,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.4,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.5,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.5,98.4,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.6,98.4,6
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.7,98.4,12
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.7,98.4,12
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.9,98.4,20
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.0,98.4,26
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.1,98.4,30
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.2,98.4,46
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.4,98.4,54
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.6,98.4,62
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.7,98.2,72
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.9,98.2,92
0004A30B00F7EC6D,45.17667,19.151683,9,8,14.8,98.2,68
0004A30B00F7EC6D,45.17667,19.151683,9,8,15.0,98.2,118
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.1,98.2,132
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.4,98.2,176
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.4,98.0,110
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.5,98.0,122
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.7,98.0,70
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.5,97.8,26
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.3,97.6,22
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.3,97.4,42
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.4,97.6,80
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.6,97.4,86
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.4,97.0,54
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.7,97.4,218
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.0,97.6,326
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.3,95.8,238
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.6,92.6,292
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.9,90.2,306
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.2,84.4,686
0004A30B00F7EC6D,45.17667,19.151683,9,12,19.4,78.6,616
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.9,76.2,332
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.6,75.8,264
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.2,76.2,192
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.1,77.6,174
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,78.0,158
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.9,77.4,120
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.4,82.6,118
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.9,86.2,116
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.7,88.6,120
0004A30B00F7EC6D,45.17667,19.151683,9,13,16.7,88.8,152
0004A30B00F7EC6D,45.17667,19.151683,9,14,16.8,87.6,212
0004A30B00F7EC6D,45.17667,19.151683,9,14,16.9,86.6,256
0004A30B00F7EC6D,45.17667,19.151683,9,14,17.6,85.2,452
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.2,80.6,412
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.9,77.4,578
0004A30B00F7EC6D,45.17667,19.151683,9,14,19.4,74.2,532
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.1,71.4,488
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.2,67.6,468
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.3,63.8,422
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.7,63.4,440
0004A30B00F7EC6D,45.17667,19.151683,9,15,20.8,64.0,412
0004A30B00F7EC6D,45.17667,19.151683,9,15,21.0,63.4,370
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.5,63.2,238
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.5,64.8,314
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.3,65.0,282
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.3,66.2,252
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.2,68.0,222
0004A30B00F7EC6D,45.17667,19.151683,9,16,20.2,69.4,190
0004A30B00F7EC6D,45.17667,19.151683,9,17,20.1,70.2,162
0004A30B00F7EC6D,45.17667,19.151683,9,17,20.0,71.0,132
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.7,72.4,80
0004A30B00F7EC6D,45.17667,19.151683,9,17,19.1,76.6,28
0004A30B00F7EC6D,45.17667,19.151683,9,18,18.1,80.4,16
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.6,82.2,8
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.0,84.0,2
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.5,85.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.4,86.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.1,87.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.0,88.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.8,89.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.7,89.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.4,90.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.4,91.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,15.5,85.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.3,86.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,13.8,88.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,13.4,90.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,13.2,91.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.0,91.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,12.5,91.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,12.4,92.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.4,93.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.3,92.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,12.3,93.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,12.3,93.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,12.3,93.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,12.3,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,12.2,95.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,12.2,94.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,12.2,93.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,12.1,93.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,12.1,93.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,12.1,92.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,12.0,93.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.9,94.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.8,95.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.8,95.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.8,95.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.8,95.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.8,95.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.7,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.7,96.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.7,96.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.7,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,11.7,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,11.6,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,11.6,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,11.6,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,11.6,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,11.5,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,11.5,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,11.4,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,11.4,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,11.4,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,11.4,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,11.4,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,11.3,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.3,97.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.3,98.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.3,98.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.3,97.8,4
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.3,97.8,14
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.3,97.8,12
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.4,97.8,14
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.4,97.8,30
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.5,97.8,30
0004A30B00F7EC6D,45.17667,19.151683,9,7,11.6,97.8,42
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.7,97.8,66
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.8,97.4,86
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.0,97.0,86
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.1,95.6,96
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.3,94.2,128
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.4,91.2,148
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.4,89.2,148
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.4,88.6,142
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.9,88.8,302
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.8,86.8,420
0004A30B00F7EC6D,45.17667,19.151683,9,9,14.6,83.4,486
0004A30B00F7EC6D,45.17667,19.151683,9,9,15.2,80.6,512
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.5,75.6,492
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.6,72.0,500
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.0,70.6,520
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.3,66.6,538
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.6,66.8,556
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.7,67.0,572
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.2,65.0,576
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.1,64.8,582
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.4,64.0,610
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.4,62.6,532
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.8,63.2,424
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.6,61.4,656
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.1,59.2,640
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.3,57.8,646
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.4,58.6,646
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.6,58.8,648
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.9,57.8,722
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.8,58.4,530
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,60.8,396
0004A30B00F7EC6D,45.17667,19.151683,9,13,19.2,59.4,542
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.5,61.6,344
0004A30B00F7EC6D,45.17667,19.151683,9,13,19.2,62.0,598
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.9,63.6,328
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.5,65.4,212
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.5,65.2,254
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.9,64.4,220
0004A30B00F7EC6D,45.17667,19.151683,9,15,19.0,64.8,212
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.9,65.0,206
0004A30B00F7EC6D,45.17667,19.151683,9,15,19.1,64.6,238
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.8,66.0,166
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.5,67.0,118
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.3,68.0,88
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.3,68.8,96
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.5,68.8,108
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.5,68.6,100
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.5,69.0,98
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.5,69.8,94
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.6,69.8,94
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.6,70.8,82
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.4,71.4,60
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.2,71.8,30
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.9,73.4,22
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.6,75.0,10
0004A30B00F7EC6D,45.17667,19.151683,9,18,17.3,76.4,4
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.9,78.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.8,78.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.9,78.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.0,78.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.9,78.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.6,80.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.4,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,16.3,81.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.6,80.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.8,79.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.9,78.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.8,79.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.6,80.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.6,80.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.8,79.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.9,78.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.0,78.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.6,81.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.4,82.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.5,81.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.6,80.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,15.5,85.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,15.6,85.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,15.9,84.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,15.9,84.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,15.4,86.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,14.8,88.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.5,89.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.2,90.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.1,90.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,13.8,91.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.0,92.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.1,92.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.2,92.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.1,92.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.3,92.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.7,91.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.0,90.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.0,90.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.3,89.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.2,89.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.1,89.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,15.0,89.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.9,90.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.6,91.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.8,90.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.9,90.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.9,90.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.9,90.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.9,90.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.8,90.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.5,91.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.5,91.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.4,91.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.2,92.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.1,91.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.2,91.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.0,90.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.0,90.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.9,90.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.9,90.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.0,89.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.0,89.0,12
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.0,89.0,26
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.1,88.4,32
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.2,87.8,36
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.3,87.6,44
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.4,87.0,66
