EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.8,20.0,224,101170
0004A30B00FFF4DA,45.55264,18.710725,7,18,28.9,20.6,272,101165
0004A30B00FFF4DA,45.55264,18.710725,7,18,28.7,20.6,278,101165
0004A30B00FFF4DA,45.55264,18.710725,7,18,28.1,21.4,38,101155
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.9,21.8,36,101155
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.3,30.0,0,101160
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.8,31.8,0,101175
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.3,33.2,0,101180
0004A30B00FFF4DA,45.55264,18.710725,7,21,22.6,36.8,0,101190
0004A30B00FFF4DA,45.55264,18.710725,7,21,21.9,45.4,0,101190
0004A30B00FFF4DA,45.55264,18.710725,7,22,21.1,49.2,0,101180
0004A30B00FFF4DA,45.55264,18.710725,7,22,21.0,50.2,0,101180
0004A30B00FFF4DA,45.55264,18.710725,7,22,20.6,51.4,0,101180
0004A30B00FFF4DA,45.55264,18.710725,7,23,20.4,54.6,0,101185
0004A30B00FFF4DA,45.55264,18.710725,7,23,20.2,62.2,0,101190
0004A30B00FFF4DA,45.55264,18.710725,7,23,19.5,61.2,0,101180
0004A30B00FFF4DA,45.55264,18.710725,7,0,19.5,60.6,0,101180
0004A30B00FFF4DA,45.55264,18.710725,7,0,19.3,63.0,0,101175
0004A30B00FFF4DA,45.55264,18.710725,7,0,19.1,66.2,0,101175
0004A30B00FFF4DA,45.55264,18.710725,7,1,17.8,70.2,0,101160
0004A30B00FFF4DA,45.55264,18.710725,7,1,17.8,70.2,0,101170
0004A30B00FFF4DA,45.55264,18.710725,7,2,17.0,68.4,0,101165
0004A30B00FFF4DA,45.55264,18.710725,7,2,16.8,69.0,0,101155
0004A30B00FFF4DA,45.55264,18.710725,7,3,16.1,62.4,0,101160
0004A30B00FFF4DA,45.55264,18.710725,7,4,15.6,65.4,0,101155
0004A30B00FFF4DA,45.55264,18.710725,7,4,15.5,65.2,0,101155
0004A30B00FFF4DA,45.55264,18.710725,7,5,15.3,67.0,8,101150
0004A30B00FFF4DA,45.55264,18.710725,7,6,18.0,58.8,82,101205
0004A30B00FFF4DA,45.55264,18.710725,7,6,17.8,59.8,104,101215
0004A30B00FFF4DA,45.55264,18.710725,7,6,18.3,58.0,128,101210
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.0,56.0,154,101205
0004A30B00FFF4DA,45.55264,18.710725,7,7,19.7,53.8,150,101200
0004A30B00FFF4DA,45.55264,18.710725,7,7,19.7,54.2,42,101215
0004A30B00FFF4DA,45.55264,18.710725,7,7,19.9,54.2,42,101210
0004A30B00FFF4DA,45.55264,18.710725,7,7,20.2,52.6,42,101210
0004A30B00FFF4DA,45.55264,18.710725,7,8,21.2,48.2,54,101210
0004A30B00FFF4DA,45.55264,18.710725,7,9,26.0,35.4,562,101225
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.1,31.4,662,101220
0004A30B00FFF4DA,45.55264,18.710725,7,10,28.6,29.0,704,101225
0004A30B00FFF4DA,45.55264,18.710725,7,10,28.8,28.2,724,101220
0004A30B00FFF4DA,45.55264,18.710725,7,10,29.4,24.8,778,101215
0004A30B00FFF4DA,45.55264,18.710725,7,11,29.5,24.8,792,101215
0004A30B00FFF4DA,45.55264,18.710725,7,11,30.2,23.0,808,101210
0004A30B00FFF4DA,45.55264,18.710725,7,12,30.6,21.4,870,101155
0004A30B00FFF4DA,45.55264,18.710725,7,12,30.4,21.0,872,101145
0004A30B00FFF4DA,45.55264,18.710725,7,15,31.8,19.2,464,101015
0004A30B00FFF4DA,45.55264,18.710725,7,16,31.1,19.6,234,101000
0004A30B00FFF4DA,45.55264,18.710725,7,16,31.2,20.2,174,100990
0004A30B00FFF4DA,45.55264,18.710725,7,16,31.1,21.0,144,100980
0004A30B00FFF4DA,45.55264,18.710725,7,16,31.4,20.8,132,100970
0004A30B00FFF4DA,45.55264,18.710725,7,17,31.0,20.2,138,100960
0004A30B00FFF4DA,45.55264,18.710725,7,17,31.2,20.6,218,100950
0004A30B00FFF4DA,45.55264,18.710725,7,18,31.1,21.0,266,100940
0004A30B00FFF4DA,45.55264,18.710725,7,18,30.6,20.4,196,100940
0004A30B00FFF4DA,45.55264,18.710725,7,18,30.5,21.4,38,100940
0004A30B00FFF4DA,45.55264,18.710725,7,18,30.2,21.4,32,100930
0004A30B00FFF4DA,45.55264,18.710725,7,19,30.1,21.6,30,100925
0004A30B00FFF4DA,45.55264,18.710725,7,19,30.0,22.0,28,100925
0004A30B00FFF4DA,45.55264,18.710725,7,19,29.5,22.2,18,100925
0004A30B00FFF4DA,45.55264,18.710725,7,20,27.9,34.6,6,100930
0004A30B00FFF4DA,45.55264,18.710725,7,20,26.2,43.2,0,100940
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.5,51.4,0,100975
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.0,53.4,0,100985
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.7,58.4,0,100990
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.4,59.0,0,100990
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.9,58.8,0,100995
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.8,55.4,0,101015
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.2,61.4,0,101025
0004A30B00FFF4DA,45.55264,18.710725,7,1,19.2,68.8,0,101030
0004A30B00FFF4DA,45.55264,18.710725,7,2,19.1,67.2,0,100990
0004A30B00FFF4DA,45.55264,18.710725,7,3,19.1,73.2,0,100985
0004A30B00FFF4DA,45.55264,18.710725,7,4,17.9,71.8,0,101000
0004A30B00FFF4DA,45.55264,18.710725,7,4,17.6,69.6,0,101005
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.5,66.0,0,101020
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.4,67.0,8,101040
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.4,65.6,16,101050
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.6,65.8,26,101050
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.7,59.0,124,101080
0004A30B00FFF4DA,45.55264,18.710725,7,7,21.3,53.2,106,101100
0004A30B00FFF4DA,45.55264,18.710725,7,8,22.5,50.2,52,101090
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.2,32.4,528,101095
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.9,29.6,556,101095
0004A30B00FFF4DA,45.55264,18.710725,7,9,29.1,28.4,606,101095
0004A30B00FFF4DA,45.55264,18.710725,7,9,30.2,26.4,654,101095
0004A30B00FFF4DA,45.55264,18.710725,7,10,30.1,24.6,678,101090
0004A30B00FFF4DA,45.55264,18.710725,7,10,31.3,25.4,544,101075
0004A30B00FFF4DA,45.55264,18.710725,7,10,31.2,25.4,568,101070
0004A30B00FFF4DA,45.55264,18.710725,7,10,31.1,24.4,754,101065
0004A30B00FFF4DA,45.55264,18.710725,7,10,31.2,24.8,770,101065
0004A30B00FFF4DA,45.55264,18.710725,7,11,31.5,24.6,654,101065
0004A30B00FFF4DA,45.55264,18.710725,7,11,31.5,24.2,552,101060
0004A30B00FFF4DA,45.55264,18.710725,7,11,31.4,24.6,766,101055
0004A30B00FFF4DA,45.55264,18.710725,7,12,32.4,22.4,856,101030
0004A30B00FFF4DA,45.55264,18.710725,7,13,32.8,22.4,644,101000
0004A30B00FFF4DA,45.55264,18.710725,7,13,33.2,22.4,662,100965
0004A30B00FFF4DA,45.55264,18.710725,7,13,33.5,21.6,758,100960
0004A30B00FFF4DA,45.55264,18.710725,7,14,34.5,20.6,682,100925
0004A30B00FFF4DA,45.55264,18.710725,7,14,33.7,21.4,778,100905
0004A30B00FFF4DA,45.55264,18.710725,7,14,33.7,21.4,764,100895
0004A30B00FFF4DA,45.55264,18.710725,7,15,33.4,21.6,730,100880
0004A30B00FFF4DA,45.55264,18.710725,7,15,33.5,21.6,712,100870
0004A30B00FFF4DA,45.55264,18.710725,7,16,33.4,22.2,194,100820
0004A30B00FFF4DA,45.55264,18.710725,7,16,33.4,22.4,186,100815
0004A30B00FFF4DA,45.55264,18.710725,7,17,33.5,22.2,136,100795
0004A30B00FFF4DA,45.55264,18.710725,7,17,33.3,22.8,124,100790
0004A30B00FFF4DA,45.55264,18.710725,7,18,33.2,22.6,218,100760
0004A30B00FFF4DA,45.55264,18.710725,7,18,32.9,23.4,238,100755
0004A30B00FFF4DA,45.55264,18.710725,7,18,32.6,23.6,48,100740
0004A30B00FFF4DA,45.55264,18.710725,7,18,32.5,24.2,44,100735
0004A30B00FFF4DA,45.55264,18.710725,7,19,32.0,27.2,30,100725
0004A30B00FFF4DA,45.55264,18.710725,7,19,30.6,36.8,16,100710
0004A30B00FFF4DA,45.55264,18.710725,7,20,28.6,44.4,2,100705
0004A30B00FFF4DA,45.55264,18.710725,7,20,27.9,47.2,0,100725
0004A30B00FFF4DA,45.55264,18.710725,7,21,27.0,52.0,0,100735
0004A30B00FFF4DA,45.55264,18.710725,7,21,26.7,51.8,0,100745
0004A30B00FFF4DA,45.55264,18.710725,7,21,26.5,51.8,0,100745
0004A30B00FFF4DA,45.55264,18.710725,7,21,26.2,54.4,0,100750
0004A30B00FFF4DA,45.55264,18.710725,7,21,25.4,57.0,0,100745
0004A30B00FFF4DA,45.55264,18.710725,7,22,25.0,57.2,0,100750
0004A30B00FFF4DA,45.55264,18.710725,7,22,24.6,56.0,0,100750
0004A30B00FFF4DA,45.55264,18.710725,7,22,24.4,56.2,0,100750
0004A30B00FFF4DA,45.55264,18.710725,7,22,24.2,55.6,0,100750
0004A30B00FFF4DA,45.55264,18.710725,7,22,24.0,55.6,0,100740
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.8,56.4,0,100740
0004A30B00FFF4DA,45.55264,18.710725,7,23,23.7,56.2,0,100740
0004A30B00FFF4DA,45.55264,18.710725,7,23,23.5,58.2,0,100750
0004A30B00FFF4DA,45.55264,18.710725,7,23,23.4,58.0,0,100750
0004A30B00FFF4DA,45.55264,18.710725,7,23,23.3,58.4,0,100750
0004A30B00FFF4DA,45.55264,18.710725,7,0,23.0,58.2,0,100745
0004A30B00FFF4DA,45.55264,18.710725,7,0,23.0,57.4,0,100740
0004A30B00FFF4DA,45.55264,18.710725,7,0,22.7,58.0,0,100740
0004A30B00FFF4DA,45.55264,18.710725,7,0,22.6,58.2,0,100725
0004A30B00FFF4DA,45.55264,18.710725,7,1,22.5,58.6,0,100735
0004A30B00FFF4DA,45.55264,18.710725,7,1,22.2,60.0,0,100720
0004A30B00FFF4DA,45.55264,18.710725,7,1,21.8,66.8,0,100725
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.8,66.6,0,100730
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.7,68.4,0,100730
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.6,69.0,0,100725
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.7,66.4,0,100720
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.8,68.0,0,100725
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.8,65.6,0,100720
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.7,65.4,0,100720
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.4,72.6,0,100725
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.2,70.8,0,100720
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.0,68.8,0,100720
0004A30B00FFF4DA,45.55264,18.710725,7,4,19.8,69.2,0,100720
0004A30B00FFF4DA,45.55264,18.710725,7,4,19.1,70.4,0,100730
0004A30B00FFF4DA,45.55264,18.710725,7,5,18.7,72.2,0,100735
0004A30B00FFF4DA,45.55264,18.710725,7,5,18.7,71.2,4,100725
0004A30B00FFF4DA,45.55264,18.710725,7,5,18.8,70.8,10,100725
0004A30B00FFF4DA,45.55264,18.710725,7,5,18.9,70.4,18,100730
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.2,68.6,28,100740
0004A30B00FFF4DA,45.55264,18.710725,7,6,20.3,65.2,58,100750
0004A30B00FFF4DA,45.55264,18.710725,7,6,21.8,60.8,118,100760
0004A30B00FFF4DA,45.55264,18.710725,7,7,22.8,57.2,136,100755
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.0,56.8,88,100760
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.3,56.0,60,100755
0004A30B00FFF4DA,45.55264,18.710725,7,8,25.5,45.8,74,100765
0004A30B00FFF4DA,45.55264,18.710725,7,8,27.8,41.0,458,100765
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.6,42.6,540,100760
0004A30B00FFF4DA,45.55264,18.710725,7,9,30.2,40.6,590,100755
0004A30B00FFF4DA,45.55264,18.710725,7,10,32.4,34.0,402,100745
0004A30B00FFF4DA,45.55264,18.710725,7,11,33.7,26.0,566,100735
0004A30B00FFF4DA,45.55264,18.710725,7,11,34.1,26.0,666,100730
0004A30B00FFF4DA,45.55264,18.710725,7,11,34.0,25.2,822,100710
0004A30B00FFF4DA,45.55264,18.710725,7,12,34.2,24.4,732,100705
0004A30B00FFF4DA,45.55264,18.710725,7,12,34.6,23.8,708,100700
0004A30B00FFF4DA,45.55264,18.710725,7,12,34.5,23.4,842,100700
0004A30B00FFF4DA,45.55264,18.710725,7,12,34.9,22.4,846,100690
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.0,21.0,836,100685
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.2,22.2,476,100670
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.1,21.4,626,100665
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.4,21.4,760,100655
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.8,21.0,806,100645
0004A30B00FFF4DA,45.55264,18.710725,7,14,35.3,21.0,786,100625
0004A30B00FFF4DA,45.55264,18.710725,7,14,35.5,21.0,772,100620
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.1,20.8,758,100610
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.4,20.4,732,100605
0004A30B00FFF4DA,45.55264,18.710725,7,15,35.9,20.8,720,100605
0004A30B00FFF4DA,45.55264,18.710725,7,15,36.0,20.6,700,100595
0004A30B00FFF4DA,45.55264,18.710725,7,15,36.7,19.8,598,100580
0004A30B00FFF4DA,45.55264,18.710725,7,15,36.2,20.4,470,100570
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.1,19.8,178,100535
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.4,19.6,154,100520
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.3,20.0,140,100520
0004A30B00FFF4DA,45.55264,18.710725,7,17,35.9,20.2,126,100510
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.3,20.0,178,100490
0004A30B00FFF4DA,45.55264,18.710725,7,17,35.9,20.2,208,100480
0004A30B00FFF4DA,45.55264,18.710725,7,18,35.7,20.0,238,100475
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.9,21.8,44,100460
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.8,22.2,38,100455
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.4,25.0,34,100450
0004A30B00FFF4DA,45.55264,18.710725,7,19,33.6,27.6,22,100445
0004A30B00FFF4DA,45.55264,18.710725,7,20,32.1,35.2,12,100440
0004A30B00FFF4DA,45.55264,18.710725,7,20,30.8,41.6,0,100440
0004A30B00FFF4DA,45.55264,18.710725,7,21,28.8,47.6,0,100470
0004A30B00FFF4DA,45.55264,18.710725,7,21,28.2,47.4,0,100490
0004A30B00FFF4DA,45.55264,18.710725,7,22,27.8,46.2,0,100495
0004A30B00FFF4DA,45.55264,18.710725,7,22,27.4,44.4,0,100500
0004A30B00FFF4DA,45.55264,18.710725,7,23,27.0,47.0,0,100510
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.5,46.2,0,100515
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.3,46.8,0,100510
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.1,48.4,0,100515
0004A30B00FFF4DA,45.55264,18.710725,7,0,25.5,53.2,0,100515
0004A30B00FFF4DA,45.55264,18.710725,7,0,25.4,49.6,0,100530
0004A30B00FFF4DA,45.55264,18.710725,7,0,25.2,51.2,0,100540
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.9,53.0,0,100540
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.6,56.0,0,100550
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.3,60.0,0,100555
0004A30B00FFF4DA,45.55264,18.710725,7,1,23.6,59.8,0,100565
0004A30B00FFF4DA,45.55264,18.710725,7,2,23.4,59.8,0,100560
0004A30B00FFF4DA,45.55264,18.710725,7,2,23.2,61.0,0,100565
0004A30B00FFF4DA,45.55264,18.710725,7,2,22.9,60.4,0,100560
0004A30B00FFF4DA,45.55264,18.710725,7,3,22.9,59.8,0,100550
0004A30B00FFF4DA,45.55264,18.710725,7,3,22.5,63.2,0,100530
0004A30B00FFF4DA,45.55264,18.710725,7,3,22.3,64.4,0,100535
0004A30B00FFF4DA,45.55264,18.710725,7,4,22.2,64.8,0,100535
0004A30B00FFF4DA,45.55264,18.710725,7,4,22.1,67.0,0,100535
0004A30B00FFF4DA,45.55264,18.710725,7,4,22.0,68.6,0,100530
0004A30B00FFF4DA,45.55264,18.710725,7,4,21.8,68.8,0,100535
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.4,68.2,0,100545
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.5,64.6,8,100570
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.6,65.0,24,100580
0004A30B00FFF4DA,45.55264,18.710725,7,6,21.8,63.2,88,100590
0004A30B00FFF4DA,45.55264,18.710725,7,7,22.2,62.0,132,100605
0004A30B00FFF4DA,45.55264,18.710725,7,7,22.7,60.6,66,100615
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.1,59.0,64,100620
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.4,57.4,66,100625
0004A30B00FFF4DA,45.55264,18.710725,7,8,24.0,56.0,80,100635
0004A30B00FFF4DA,45.55264,18.710725,7,8,24.4,55.0,82,100640
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.9,44.2,550,100665
0004A30B00FFF4DA,45.55264,18.710725,7,9,29.5,39.2,624,100670
0004A30B00FFF4DA,45.55264,18.710725,7,10,30.9,35.4,646,100680
0004A30B00FFF4DA,45.55264,18.710725,7,10,32.2,30.4,518,100680
0004A30B00FFF4DA,45.55264,18.710725,7,10,32.8,28.4,720,100680
0004A30B00FFF4DA,45.55264,18.710725,7,10,32.4,28.8,738,100685
0004A30B00FFF4DA,45.55264,18.710725,7,11,32.3,29.0,754,100685
0004A30B00FFF4DA,45.55264,18.710725,7,11,32.7,28.4,768,100680
0004A30B00FFF4DA,45.55264,18.710725,7,11,33.7,27.0,780,100680
0004A30B00FFF4DA,45.55264,18.710725,7,11,34.6,22.6,794,100670
0004A30B00FFF4DA,45.55264,18.710725,7,11,34.4,22.8,714,100665
0004A30B00FFF4DA,45.55264,18.710725,7,12,34.9,24.2,842,100640
0004A30B00FFF4DA,45.55264,18.710725,7,12,35.4,23.4,794,100635
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.6,23.0,794,100630
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.6,22.6,726,100630
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.8,22.4,722,100615
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.0,21.8,758,100600
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.7,20.4,782,100580
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.6,20.4,770,100565
0004A30B00FFF4DA,45.55264,18.710725,7,14,37.3,20.0,758,100550
0004A30B00FFF4DA,45.55264,18.710725,7,15,36.6,20.8,670,100520
0004A30B00FFF4DA,45.55264,18.710725,7,15,36.5,21.0,610,100515
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.9,21.0,364,100505
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.4,21.0,272,100500
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.6,21.2,172,100485
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.4,21.4,160,100480
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.3,21.4,134,100470
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.4,20.6,118,100465
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.3,20.4,134,100460
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.2,20.0,170,100450
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.2,19.8,200,100445
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.1,19.6,212,100435
0004A30B00FFF4DA,45.55264,18.710725,7,18,36.0,19.6,236,100430
0004A30B00FFF4DA,45.55264,18.710725,7,18,35.9,19.6,240,100425
0004A30B00FFF4DA,45.55264,18.710725,7,18,35.8,19.6,166,100425
0004A30B00FFF4DA,45.55264,18.710725,7,18,35.5,18.6,46,100425
0004A30B00FFF4DA,45.55264,18.710725,7,18,35.5,18.2,42,100420
0004A30B00FFF4DA,45.55264,18.710725,7,19,35.1,18.8,30,100415
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.9,19.8,26,100415
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.2,20.6,16,100415
0004A30B00FFF4DA,45.55264,18.710725,7,20,33.6,23.0,10,100415
0004A30B00FFF4DA,45.55264,18.710725,7,20,33.0,24.8,4,100415
0004A30B00FFF4DA,45.55264,18.710725,7,20,32.4,26.2,0,100420
0004A30B00FFF4DA,45.55264,18.710725,7,20,31.7,29.2,0,100420
0004A30B00FFF4DA,45.55264,18.710725,7,20,31.1,34.2,0,100425
0004A30B00FFF4DA,45.55264,18.710725,7,20,30.4,37.8,0,100435
0004A30B00FFF4DA,45.55264,18.710725,7,21,30.0,39.0,0,100440
0004A30B00FFF4DA,45.55264,18.710725,7,21,29.1,41.4,0,100455
0004A30B00FFF4DA,45.55264,18.710725,7,21,28.7,42.4,0,100460
0004A30B00FFF4DA,45.55264,18.710725,7,21,27.9,51.8,0,100465
0004A30B00FFF4DA,45.55264,18.710725,7,22,27.1,53.0,0,100485
0004A30B00FFF4DA,45.55264,18.710725,7,22,26.7,50.2,0,100485
0004A30B00FFF4DA,45.55264,18.710725,7,22,26.5,47.4,0,100485
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.6,45.2,0,100485
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.6,46.0,0,100485
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.4,46.6,0,100485
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.0,48.4,0,100495
0004A30B00FFF4DA,45.55264,18.710725,7,1,23.2,68.6,0,100515
0004A30B00FFF4DA,45.55264,18.710725,7,1,22.8,67.6,0,100510
0004A30B00FFF4DA,45.55264,18.710725,7,2,22.2,66.2,0,100505
0004A30B00FFF4DA,45.55264,18.710725,7,2,22.2,64.8,0,100490
0004A30B00FFF4DA,45.55264,18.710725,7,3,21.8,69.8,0,100465
0004A30B00FFF4DA,45.55264,18.710725,7,3,21.8,70.8,0,100460
0004A30B00FFF4DA,45.55264,18.710725,7,4,21.7,68.0,0,100450
0004A30B00FFF4DA,45.55264,18.710725,7,4,21.8,65.8,0,100450
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.1,66.6,0,100450
0004A30B00FFF4DA,45.55264,18.710725,7,5,20.9,75.6,10,100465
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.0,75.2,26,100465
0004A30B00FFF4DA,45.55264,18.710725,7,6,22.7,61.0,74,100465
0004A30B00FFF4DA,45.55264,18.710725,7,6,22.9,57.2,98,100465
0004A30B00FFF4DA,45.55264,18.710725,7,6,23.2,56.2,132,100465
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.7,56.2,56,100485
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.2,59.2,56,100490
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.2,59.6,54,100495
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.5,59.2,54,100505
0004A30B00FFF4DA,45.55264,18.710725,7,7,24.0,58.2,58,100510
0004A30B00FFF4DA,45.55264,18.710725,7,8,24.7,56.4,70,100515
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.7,48.8,310,100515
0004A30B00FFF4DA,45.55264,18.710725,7,8,28.0,45.0,424,100515
0004A30B00FFF4DA,45.55264,18.710725,7,8,28.5,41.8,454,100515
0004A30B00FFF4DA,45.55264,18.710725,7,8,29.6,38.6,482,100520
0004A30B00FFF4DA,45.55264,18.710725,7,9,31.7,34.4,562,100505
0004A30B00FFF4DA,45.55264,18.710725,7,9,32.3,32.2,610,100490
0004A30B00FFF4DA,45.55264,18.710725,7,9,33.1,31.2,634,100485
0004A30B00FFF4DA,45.55264,18.710725,7,10,36.5,27.6,728,100465
0004A30B00FFF4DA,45.55264,18.710725,7,10,36.6,25.8,746,100465
0004A30B00FFF4DA,45.55264,18.710725,7,11,36.9,21.4,776,100460
0004A30B00FFF4DA,45.55264,18.710725,7,11,37.4,20.2,800,100465
0004A30B00FFF4DA,45.55264,18.710725,7,11,37.7,20.2,814,100460
0004A30B00FFF4DA,45.55264,18.710725,7,12,37.7,20.6,842,100450
0004A30B00FFF4DA,45.55264,18.710725,7,12,37.8,20.8,846,100440
0004A30B00FFF4DA,45.55264,18.710725,7,12,37.4,22.4,840,100415
0004A30B00FFF4DA,45.55264,18.710725,7,13,38.1,21.8,806,100410
0004A30B00FFF4DA,45.55264,18.710725,7,13,39.2,19.8,564,100370
0004A30B00FFF4DA,45.55264,18.710725,7,14,39.4,19.0,802,100345
0004A30B00FFF4DA,45.55264,18.710725,7,14,39.5,19.6,782,100335
0004A30B00FFF4DA,45.55264,18.710725,7,14,39.1,19.8,762,100320
0004A30B00FFF4DA,45.55264,18.710725,7,14,38.9,20.0,746,100315
0004A30B00FFF4DA,45.55264,18.710725,7,14,39.7,19.2,734,100305
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.6,19.0,686,100275
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.7,19.6,664,100265
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.5,19.0,612,100255
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.0,20.0,478,100245
0004A30B00FFF4DA,45.55264,18.710725,7,16,39.5,20.0,368,100240
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.8,20.4,280,100235
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.4,20.6,204,100220
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.7,20.6,188,100215
0004A30B00FFF4DA,45.55264,18.710725,7,16,39.0,20.2,176,100205
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.6,20.8,164,100195
0004A30B00FFF4DA,45.55264,18.710725,7,17,38.1,21.2,142,100180
0004A30B00FFF4DA,45.55264,18.710725,7,17,38.1,21.2,150,100170
0004A30B00FFF4DA,45.55264,18.710725,7,17,38.3,21.6,186,100160
0004A30B00FFF4DA,45.55264,18.710725,7,17,38.5,21.8,210,100155
0004A30B00FFF4DA,45.55264,18.710725,7,18,38.1,21.8,172,100155
0004A30B00FFF4DA,45.55264,18.710725,7,18,36.9,26.2,68,100175
0004A30B00FFF4DA,45.55264,18.710725,7,19,35.4,29.8,36,100170
0004A30B00FFF4DA,45.55264,18.710725,7,19,35.0,30.4,28,100165
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.6,31.6,12,100170
