EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00FFF4DA,45.55264,18.710725,7,6,18.3,58.0,128
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.0,56.0,154
0004A30B00FFF4DA,45.55264,18.710725,7,7,19.7,53.8,150
0004A30B00FFF4DA,45.55264,18.710725,7,7,19.7,54.2,42
0004A30B00FFF4DA,45.55264,18.710725,7,7,19.9,54.2,42
0004A30B00FFF4DA,45.55264,18.710725,7,7,20.2,52.6,42
0004A30B00FFF4DA,45.55264,18.710725,7,8,21.2,48.2,54
0004A30B00FFF4DA,45.55264,18.710725,7,9,26.0,35.4,562
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.1,31.4,662
0004A30B00FFF4DA,45.55264,18.710725,7,10,28.6,29.0,704
0004A30B00FFF4DA,45.55264,18.710725,7,10,28.8,28.2,724
0004A30B00FFF4DA,45.55264,18.710725,7,10,29.4,24.8,778
0004A30B00FFF4DA,45.55264,18.710725,7,11,29.5,24.8,792
0004A30B00FFF4DA,45.55264,18.710725,7,11,30.2,23.0,808
0004A30B00FFF4DA,45.55264,18.710725,7,12,30.6,21.4,870
0004A30B00FFF4DA,45.55264,18.710725,7,12,30.4,21.0,872
0004A30B00FFF4DA,45.55264,18.710725,7,15,31.8,19.2,464
0004A30B00FFF4DA,45.55264,18.710725,7,16,31.1,19.6,234
0004A30B00FFF4DA,45.55264,18.710725,7,16,31.2,20.2,174
0004A30B00FFF4DA,45.55264,18.710725,7,16,31.1,21.0,144
0004A30B00FFF4DA,45.55264,18.710725,7,16,31.4,20.8,132
0004A30B00FFF4DA,45.55264,18.710725,7,17,31.0,20.2,138
0004A30B00FFF4DA,45.55264,18.710725,7,17,31.2,20.6,218
0004A30B00FFF4DA,45.55264,18.710725,7,18,31.1,21.0,266
0004A30B00FFF4DA,45.55264,18.710725,7,18,30.6,20.4,196
0004A30B00FFF4DA,45.55264,18.710725,7,18,30.5,21.4,38
0004A30B00FFF4DA,45.55264,18.710725,7,18,30.2,21.4,32
0004A30B00FFF4DA,45.55264,18.710725,7,19,30.1,21.6,30
0004A30B00FFF4DA,45.55264,18.710725,7,19,30.0,22.0,28
0004A30B00FFF4DA,45.55264,18.710725,7,19,29.5,22.2,18
0004A30B00FFF4DA,45.55264,18.710725,7,20,27.9,34.6,6
0004A30B00FFF4DA,45.55264,18.710725,7,20,26.2,43.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.5,51.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.0,53.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.7,58.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.4,59.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.9,58.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.8,55.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.2,61.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,19.2,68.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,19.1,67.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,19.1,73.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,17.9,71.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,17.6,69.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.5,66.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.4,67.0,8
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.4,65.6,16
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.6,65.8,26
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.7,59.0,124
0004A30B00FFF4DA,45.55264,18.710725,7,7,21.3,53.2,106
0004A30B00FFF4DA,45.55264,18.710725,7,8,22.5,50.2,52
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.2,32.4,528
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.9,29.6,556
0004A30B00FFF4DA,45.55264,18.710725,7,9,29.1,28.4,606
0004A30B00FFF4DA,45.55264,18.710725,7,9,30.2,26.4,654
0004A30B00FFF4DA,45.55264,18.710725,7,10,30.1,24.6,678
0004A30B00FFF4DA,45.55264,18.710725,7,10,31.3,25.4,544
0004A30B00FFF4DA,45.55264,18.710725,7,10,31.2,25.4,568
0004A30B00FFF4DA,45.55264,18.710725,7,10,31.1,24.4,754
0004A30B00FFF4DA,45.55264,18.710725,7,10,31.2,24.8,770
0004A30B00FFF4DA,45.55264,18.710725,7,11,31.5,24.6,654
0004A30B00FFF4DA,45.55264,18.710725,7,11,31.5,24.2,552
0004A30B00FFF4DA,45.55264,18.710725,7,11,31.4,24.6,766
0004A30B00FFF4DA,45.55264,18.710725,7,12,32.4,22.4,856
0004A30B00FFF4DA,45.55264,18.710725,7,13,32.8,22.4,644
0004A30B00FFF4DA,45.55264,18.710725,7,13,33.2,22.4,662
0004A30B00FFF4DA,45.55264,18.710725,7,13,33.5,21.6,758
0004A30B00FFF4DA,45.55264,18.710725,7,14,34.5,20.6,682
0004A30B00FFF4DA,45.55264,18.710725,7,14,33.7,21.4,778
0004A30B00FFF4DA,45.55264,18.710725,7,14,33.7,21.4,764
0004A30B00FFF4DA,45.55264,18.710725,7,15,33.4,21.6,730
0004A30B00FFF4DA,45.55264,18.710725,7,15,33.5,21.6,712
0004A30B00FFF4DA,45.55264,18.710725,7,16,33.4,22.2,194
0004A30B00FFF4DA,45.55264,18.710725,7,16,33.4,22.4,186
0004A30B00FFF4DA,45.55264,18.710725,7,17,33.5,22.2,136
0004A30B00FFF4DA,45.55264,18.710725,7,17,33.3,22.8,124
0004A30B00FFF4DA,45.55264,18.710725,7,18,33.2,22.6,218
0004A30B00FFF4DA,45.55264,18.710725,7,18,32.9,23.4,238
0004A30B00FFF4DA,45.55264,18.710725,7,18,32.6,23.6,48
0004A30B00FFF4DA,45.55264,18.710725,7,18,32.5,24.2,44
0004A30B00FFF4DA,45.55264,18.710725,7,19,32.0,27.2,30
0004A30B00FFF4DA,45.55264,18.710725,7,19,30.6,36.8,16
0004A30B00FFF4DA,45.55264,18.710725,7,20,28.6,44.4,2
0004A30B00FFF4DA,45.55264,18.710725,7,20,27.9,47.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,27.0,52.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,26.7,51.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,26.5,51.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,26.2,54.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,25.4,57.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,25.0,57.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,24.6,56.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,24.4,56.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,24.2,55.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,24.0,55.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.8,56.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,23.7,56.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,23.5,58.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,23.4,58.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,23.3,58.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,23.0,58.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,23.0,57.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,22.7,58.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,22.6,58.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,22.5,58.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,22.2,60.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,21.8,66.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.8,66.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.7,68.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.6,69.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.7,66.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.8,68.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.8,65.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.7,65.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.4,72.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.2,70.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.0,68.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,19.8,69.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,19.1,70.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,18.7,72.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,18.7,71.2,4
0004A30B00FFF4DA,45.55264,18.710725,7,5,18.8,70.8,10
0004A30B00FFF4DA,45.55264,18.710725,7,5,18.9,70.4,18
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.2,68.6,28
0004A30B00FFF4DA,45.55264,18.710725,7,6,20.3,65.2,58
0004A30B00FFF4DA,45.55264,18.710725,7,6,21.8,60.8,118
0004A30B00FFF4DA,45.55264,18.710725,7,7,22.8,57.2,136
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.0,56.8,88
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.3,56.0,60
0004A30B00FFF4DA,45.55264,18.710725,7,8,25.5,45.8,74
0004A30B00FFF4DA,45.55264,18.710725,7,8,27.8,41.0,458
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.6,42.6,540
0004A30B00FFF4DA,45.55264,18.710725,7,9,30.2,40.6,590
0004A30B00FFF4DA,45.55264,18.710725,7,10,32.4,34.0,402
0004A30B00FFF4DA,45.55264,18.710725,7,11,33.7,26.0,566
0004A30B00FFF4DA,45.55264,18.710725,7,11,34.1,26.0,666
0004A30B00FFF4DA,45.55264,18.710725,7,11,34.0,25.2,822
0004A30B00FFF4DA,45.55264,18.710725,7,12,34.2,24.4,732
0004A30B00FFF4DA,45.55264,18.710725,7,12,34.6,23.8,708
0004A30B00FFF4DA,45.55264,18.710725,7,12,34.5,23.4,842
0004A30B00FFF4DA,45.55264,18.710725,7,12,34.9,22.4,846
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.0,21.0,836
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.2,22.2,476
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.1,21.4,626
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.4,21.4,760
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.8,21.0,806
0004A30B00FFF4DA,45.55264,18.710725,7,14,35.3,21.0,786
0004A30B00FFF4DA,45.55264,18.710725,7,14,35.5,21.0,772
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.1,20.8,758
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.4,20.4,732
0004A30B00FFF4DA,45.55264,18.710725,7,15,35.9,20.8,720
0004A30B00FFF4DA,45.55264,18.710725,7,15,36.0,20.6,700
0004A30B00FFF4DA,45.55264,18.710725,7,15,36.7,19.8,598
0004A30B00FFF4DA,45.55264,18.710725,7,15,36.2,20.4,470
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.1,19.8,178
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.4,19.6,154
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.3,20.0,140
0004A30B00FFF4DA,45.55264,18.710725,7,17,35.9,20.2,126
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.3,20.0,178
0004A30B00FFF4DA,45.55264,18.710725,7,17,35.9,20.2,208
0004A30B00FFF4DA,45.55264,18.710725,7,18,35.7,20.0,238
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.9,21.8,44
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.8,22.2,38
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.4,25.0,34
0004A30B00FFF4DA,45.55264,18.710725,7,19,33.6,27.6,22
0004A30B00FFF4DA,45.55264,18.710725,7,20,32.1,35.2,12
0004A30B00FFF4DA,45.55264,18.710725,7,20,30.8,41.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,28.8,47.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,28.2,47.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,27.8,46.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,27.4,44.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,27.0,47.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.5,46.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.3,46.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.1,48.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,25.5,53.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,25.4,49.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,25.2,51.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.9,53.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.6,56.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.3,60.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,23.6,59.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,23.4,59.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,23.2,61.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,22.9,60.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,22.9,59.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,22.5,63.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,22.3,64.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,22.2,64.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,22.1,67.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,22.0,68.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,21.8,68.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.4,68.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.5,64.6,8
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.6,65.0,24
0004A30B00FFF4DA,45.55264,18.710725,7,6,21.8,63.2,88
0004A30B00FFF4DA,45.55264,18.710725,7,7,22.2,62.0,132
0004A30B00FFF4DA,45.55264,18.710725,7,7,22.7,60.6,66
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.1,59.0,64
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.4,57.4,66
0004A30B00FFF4DA,45.55264,18.710725,7,8,24.0,56.0,80
0004A30B00FFF4DA,45.55264,18.710725,7,8,24.4,55.0,82
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.9,44.2,550
0004A30B00FFF4DA,45.55264,18.710725,7,9,29.5,39.2,624
0004A30B00FFF4DA,45.55264,18.710725,7,10,30.9,35.4,646
0004A30B00FFF4DA,45.55264,18.710725,7,10,32.2,30.4,518
0004A30B00FFF4DA,45.55264,18.710725,7,10,32.8,28.4,720
0004A30B00FFF4DA,45.55264,18.710725,7,10,32.4,28.8,738
0004A30B00FFF4DA,45.55264,18.710725,7,11,32.3,29.0,754
0004A30B00FFF4DA,45.55264,18.710725,7,11,32.7,28.4,768
0004A30B00FFF4DA,45.55264,18.710725,7,11,33.7,27.0,780
0004A30B00FFF4DA,45.55264,18.710725,7,11,34.6,22.6,794
0004A30B00FFF4DA,45.55264,18.710725,7,11,34.4,22.8,714
0004A30B00FFF4DA,45.55264,18.710725,7,12,34.9,24.2,842
0004A30B00FFF4DA,45.55264,18.710725,7,12,35.4,23.4,794
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.6,23.0,794
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.6,22.6,726
0004A30B00FFF4DA,45.55264,18.710725,7,13,35.8,22.4,722
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.0,21.8,758
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.7,20.4,782
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.6,20.4,770
0004A30B00FFF4DA,45.55264,18.710725,7,14,37.3,20.0,758
0004A30B00FFF4DA,45.55264,18.710725,7,15,36.6,20.8,670
0004A30B00FFF4DA,45.55264,18.710725,7,15,36.5,21.0,610
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.9,21.0,364
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.4,21.0,272
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.6,21.2,172
0004A30B00FFF4DA,45.55264,18.710725,7,16,36.4,21.4,160
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.3,21.4,134
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.4,20.6,118
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.3,20.4,134
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.2,20.0,170
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.2,19.8,200
0004A30B00FFF4DA,45.55264,18.710725,7,17,36.1,19.6,212
0004A30B00FFF4DA,45.55264,18.710725,7,18,36.0,19.6,236
0004A30B00FFF4DA,45.55264,18.710725,7,18,35.9,19.6,240
0004A30B00FFF4DA,45.55264,18.710725,7,18,35.8,19.6,166
0004A30B00FFF4DA,45.55264,18.710725,7,18,35.5,18.6,46
0004A30B00FFF4DA,45.55264,18.710725,7,18,35.5,18.2,42
0004A30B00FFF4DA,45.55264,18.710725,7,19,35.1,18.8,30
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.9,19.8,26
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.2,20.6,16
0004A30B00FFF4DA,45.55264,18.710725,7,20,33.6,23.0,10
0004A30B00FFF4DA,45.55264,18.710725,7,20,33.0,24.8,4
0004A30B00FFF4DA,45.55264,18.710725,7,20,32.4,26.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,31.7,29.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,31.1,34.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,30.4,37.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,30.0,39.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,29.1,41.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,28.7,42.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,27.9,51.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,27.1,53.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,26.7,50.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,26.5,47.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.6,45.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.6,46.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.4,46.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,26.0,48.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,23.2,68.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,22.8,67.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,22.2,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,22.2,64.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,21.8,69.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,21.8,70.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,21.7,68.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,21.8,65.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.1,66.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,20.9,75.6,10
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.0,75.2,26
0004A30B00FFF4DA,45.55264,18.710725,7,6,22.7,61.0,74
0004A30B00FFF4DA,45.55264,18.710725,7,6,22.9,57.2,98
0004A30B00FFF4DA,45.55264,18.710725,7,6,23.2,56.2,132
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.7,56.2,56
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.2,59.2,56
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.2,59.6,54
0004A30B00FFF4DA,45.55264,18.710725,7,7,23.5,59.2,54
0004A30B00FFF4DA,45.55264,18.710725,7,7,24.0,58.2,58
0004A30B00FFF4DA,45.55264,18.710725,7,8,24.7,56.4,70
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.7,48.8,310
0004A30B00FFF4DA,45.55264,18.710725,7,8,28.0,45.0,424
0004A30B00FFF4DA,45.55264,18.710725,7,8,28.5,41.8,454
0004A30B00FFF4DA,45.55264,18.710725,7,8,29.6,38.6,482
0004A30B00FFF4DA,45.55264,18.710725,7,9,31.7,34.4,562
0004A30B00FFF4DA,45.55264,18.710725,7,9,32.3,32.2,610
0004A30B00FFF4DA,45.55264,18.710725,7,9,33.1,31.2,634
0004A30B00FFF4DA,45.55264,18.710725,7,10,36.5,27.6,728
0004A30B00FFF4DA,45.55264,18.710725,7,10,36.6,25.8,746
0004A30B00FFF4DA,45.55264,18.710725,7,11,36.9,21.4,776
0004A30B00FFF4DA,45.55264,18.710725,7,11,37.4,20.2,800
0004A30B00FFF4DA,45.55264,18.710725,7,11,37.7,20.2,814
0004A30B00FFF4DA,45.55264,18.710725,7,12,37.7,20.6,842
0004A30B00FFF4DA,45.55264,18.710725,7,12,37.8,20.8,846
0004A30B00FFF4DA,45.55264,18.710725,7,12,37.4,22.4,840
0004A30B00FFF4DA,45.55264,18.710725,7,13,38.1,21.8,806
0004A30B00FFF4DA,45.55264,18.710725,7,13,39.2,19.8,564
0004A30B00FFF4DA,45.55264,18.710725,7,14,39.4,19.0,802
0004A30B00FFF4DA,45.55264,18.710725,7,14,39.5,19.6,782
0004A30B00FFF4DA,45.55264,18.710725,7,14,39.1,19.8,762
0004A30B00FFF4DA,45.55264,18.710725,7,14,38.9,20.0,746
0004A30B00FFF4DA,45.55264,18.710725,7,14,39.7,19.2,734
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.6,19.0,686
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.7,19.6,664
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.5,19.0,612
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.0,20.0,478
0004A30B00FFF4DA,45.55264,18.710725,7,16,39.5,20.0,368
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.8,20.4,280
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.4,20.6,204
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.7,20.6,188
0004A30B00FFF4DA,45.55264,18.710725,7,16,39.0,20.2,176
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.6,20.8,164
0004A30B00FFF4DA,45.55264,18.710725,7,17,38.1,21.2,142
0004A30B00FFF4DA,45.55264,18.710725,7,17,38.1,21.2,150
0004A30B00FFF4DA,45.55264,18.710725,7,17,38.3,21.6,186
0004A30B00FFF4DA,45.55264,18.710725,7,17,38.5,21.8,210
0004A30B00FFF4DA,45.55264,18.710725,7,18,38.1,21.8,172
0004A30B00FFF4DA,45.55264,18.710725,7,18,36.9,26.2,68
0004A30B00FFF4DA,45.55264,18.710725,7,19,35.4,29.8,36
0004A30B00FFF4DA,45.55264,18.710725,7,19,35.0,30.4,28
0004A30B00FFF4DA,45.55264,18.710725,7,19,34.6,31.6,12
0004A30B00FFF4DA,45.55264,18.710725,7,20,33.2,35.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,32.3,38.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,31.9,39.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,31.5,40.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,31.2,41.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,31.0,41.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,31.0,40.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,30.8,42.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,30.5,47.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,29.4,52.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,28.4,49.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,28.1,49.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,28.2,48.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,27.8,49.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,27.8,49.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,27.8,49.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,27.8,48.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,27.5,49.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,27.4,50.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,27.3,50.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,27.3,50.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,27.1,50.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,26.9,51.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,26.8,51.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,26.1,54.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,25.8,56.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,26.0,55.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.9,56.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.7,55.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.4,54.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,25.2,54.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,25.0,55.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,24.8,56.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,24.6,57.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,24.4,58.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,24.0,60.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,23.7,62.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,23.5,62.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,23.4,63.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,23.3,64.2,2
0004A30B00FFF4DA,45.55264,18.710725,7,5,23.2,64.8,6
0004A30B00FFF4DA,45.55264,18.710725,7,5,23.2,64.8,16
0004A30B00FFF4DA,45.55264,18.710725,7,6,23.3,64.4,28
0004A30B00FFF4DA,45.55264,18.710725,7,6,24.7,59.4,104
0004A30B00FFF4DA,45.55264,18.710725,7,7,24.5,60.8,94
0004A30B00FFF4DA,45.55264,18.710725,7,8,25.2,59.4,130
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.4,55.8,454
0004A30B00FFF4DA,45.55264,18.710725,7,8,27.3,52.8,434
0004A30B00FFF4DA,45.55264,18.710725,7,9,27.5,50.8,526
0004A30B00FFF4DA,45.55264,18.710725,7,9,28.0,50.4,362
0004A30B00FFF4DA,45.55264,18.710725,7,9,27.7,51.8,284
0004A30B00FFF4DA,45.55264,18.710725,7,10,28.8,48.2,612
0004A30B00FFF4DA,45.55264,18.710725,7,10,29.5,45.6,732
0004A30B00FFF4DA,45.55264,18.710725,7,10,30.4,44.6,624
0004A30B00FFF4DA,45.55264,18.710725,7,10,30.0,45.2,336
0004A30B00FFF4DA,45.55264,18.710725,7,12,27.8,50.6,198
0004A30B00FFF4DA,45.55264,18.710725,7,12,25.6,61.4,138
0004A30B00FFF4DA,45.55264,18.710725,7,13,25.1,66.0,212
