EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FF8CB5,45.537149,18.734561,7,10,28.7,45.2,324,100515.0
0004A30B00F9B305,45.53782,18.735236,7,10,28.1,46.9,718,100490.0
0004A30B00FF8CB5,45.537149,18.734561,7,10,28.9,43.8,320,100530.0
0004A30B00F9B305,45.53782,18.735236,7,10,28.9,43.5,755,100510.0
0004A30B00FF8CB5,45.537149,18.734561,7,10,29.5,42.0,282,100550.0
0004A30B00F9B305,45.53782,18.735236,7,10,29.2,43.0,772,100520.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,29.6,42.4,334,100555.0
0004A30B00F9B305,45.53782,18.735236,7,11,29.4,43.3,789,100520.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,29.9,41.6,498,100560.0
0004A30B00F9B305,45.53782,18.735236,7,11,29.7,42.0,803,100530.0
0004A30B00F9B305,45.53782,18.735236,7,11,29.9,41.1,830,100540.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,30.3,39.6,658,100580.0
0004A30B00F9B305,45.53782,18.735236,7,11,30.2,40.2,842,100560.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,30.5,39.8,760,100585.0
0004A30B00F9B305,45.53782,18.735236,7,11,30.7,39.3,846,100560.0
0004A30B00FF8CB5,45.537149,18.734561,7,12,30.6,39.4,744,100585.0
0004A30B00F9B305,45.53782,18.735236,7,12,30.3,38.5,864,100580.0
0004A30B00F9B305,45.53782,18.735236,7,12,30.0,39.1,869,100580.0
0004A30B00F9B305,45.53782,18.735236,7,12,29.9,39.5,871,100590.0
0004A30B00FF8CB5,45.537149,18.734561,7,12,29.9,40.2,808,100605.0
0004A30B00F9B305,45.53782,18.735236,7,13,30.2,39.3,872,100590.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,30.2,38.0,808,100610.0
0004A30B00F9B305,45.53782,18.735236,7,13,30.1,38.2,870,100590.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,30.0,38.2,806,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,29.6,37.6,802,100605.0
0004A30B00F9B305,45.53782,18.735236,7,13,29.4,38.1,865,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,29.9,38.6,798,100605.0
0004A30B00F9B305,45.53782,18.735236,7,13,30.2,38.1,859,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,30.2,38.0,792,100605.0
0004A30B00F9B305,45.53782,18.735236,7,13,29.9,38.1,851,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,29.6,38.8,782,100605.0
0004A30B00F9B305,45.53782,18.735236,7,14,29.5,38.7,842,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,29.6,39.0,776,100605.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,29.6,37.4,764,100605.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,29.6,36.6,760,100605.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,29.4,37.0,746,100600.0
0004A30B00F9B305,45.53782,18.735236,7,14,29.6,36.4,799,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,29.5,37.2,730,100600.0
0004A30B00F9B305,45.53782,18.735236,7,14,29.5,36.8,781,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,29.6,36.0,716,100600.0
0004A30B00F9B305,45.53782,18.735236,7,15,29.5,36.1,766,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,29.4,35.8,702,100605.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,29.4,34.8,686,100605.0
0004A30B00F9B305,45.53782,18.735236,7,15,29.4,34.2,732,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,29.0,36.6,666,100605.0
0004A30B00F9B305,45.53782,18.735236,7,15,29.0,36.2,710,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,28.8,38.4,648,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,29.2,36.4,630,100615.0
0004A30B00FF8CB5,45.537149,18.734561,7,16,28.9,36.4,588,100610.0
0004A30B00F9B305,45.53782,18.735236,7,16,29.1,35.4,621,100620.0
0004A30B00FF8CB5,45.537149,18.734561,7,16,28.6,34.8,568,100610.0
0004A30B00F9B305,45.53782,18.735236,7,16,28.6,34.7,598,100620.0
0004A30B00FF8CB5,45.537149,18.734561,7,16,28.6,33.8,520,100605.0
0004A30B00F9B305,45.53782,18.735236,7,16,28.8,33.0,548,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,16,28.5,34.2,498,100605.0
0004A30B00F9B305,45.53782,18.735236,7,16,28.7,33.2,499,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,28.3,34.2,474,100600.0
0004A30B00F9B305,45.53782,18.735236,7,17,28.6,33.6,470,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,28.5,34.6,448,100600.0
0004A30B00F9B305,45.53782,18.735236,7,17,28.7,33.6,469,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,28.2,36.6,420,100595.0
0004A30B00F9B305,45.53782,18.735236,7,17,28.4,35.7,429,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,27.8,38.4,396,100595.0
0004A30B00F9B305,45.53782,18.735236,7,17,28.1,37.3,401,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,27.7,40.0,368,100595.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,27.5,39.6,300,100585.0
0004A30B00F9B305,45.53782,18.735236,7,18,27.8,38.1,314,100600.0
0004A30B00F9B305,45.53782,18.735236,7,18,27.8,38.6,301,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,27.3,38.0,260,100585.0
0004A30B00F9B305,45.53782,18.735236,7,18,27.7,36.7,275,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,27.1,38.0,234,100590.0
0004A30B00F9B305,45.53782,18.735236,7,18,27.5,36.9,246,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,26.9,39.4,206,100590.0
0004A30B00F9B305,45.53782,18.735236,7,18,27.4,37.6,224,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,26.7,39.8,184,100590.0
0004A30B00F9B305,45.53782,18.735236,7,18,27.3,37.7,200,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,26.5,39.2,142,100590.0
0004A30B00F9B305,45.53782,18.735236,7,19,27.1,37.5,159,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,26.2,37.2,116,100610.0
0004A30B00F9B305,45.53782,18.735236,7,19,26.5,36.0,131,100630.0
0004A30B00F9B305,45.53782,18.735236,7,19,26.4,36.7,105,100640.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,25.5,39.2,64,100625.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,25.0,40.6,26,100640.0
0004A30B00F9B305,45.53782,18.735236,7,19,25.6,38.2,35,100680.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,24.4,43.2,30,100650.0
0004A30B00F9B305,45.53782,18.735236,7,20,25.2,40.1,43,100680.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,23.8,45.6,18,100660.0
0004A30B00F9B305,45.53782,18.735236,7,20,24.4,43.0,23,100700.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,23.0,48.4,6,100660.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,22.2,51.4,2,100655.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,21.6,53.0,0,100660.0
0004A30B00F9B305,45.53782,18.735236,7,20,22.3,48.8,2,100700.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,21.3,52.6,0,100665.0
0004A30B00F9B305,45.53782,18.735236,7,20,22.0,48.9,0,100710.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,21.3,52.0,0,100680.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,21.5,50.0,0,100695.0
0004A30B00F9B305,45.53782,18.735236,7,21,22.0,47.3,0,100750.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,21.6,49.6,0,100710.0
0004A30B00F9B305,45.53782,18.735236,7,21,21.7,48.3,0,100760.0
0004A30B00F9B305,45.53782,18.735236,7,21,21.4,49.5,0,100770.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,21.1,51.6,0,100735.0
0004A30B00F9B305,45.53782,18.735236,7,21,21.2,50.2,0,100780.0
0004A30B00F9B305,45.53782,18.735236,7,21,20.8,52.8,0,100790.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,20.4,55.4,0,100745.0
0004A30B00F9B305,45.53782,18.735236,7,22,20.6,53.4,0,100790.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,20.4,54.4,0,100745.0
0004A30B00F9B305,45.53782,18.735236,7,22,20.6,52.8,0,100790.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,20.5,53.8,0,100745.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,20.4,55.6,0,100740.0
0004A30B00F9B305,45.53782,18.735236,7,22,20.2,55.4,0,100790.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,20.4,53.8,0,100765.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,20.9,52.0,0,100760.0
0004A30B00F9B305,45.53782,18.735236,7,23,20.6,52.1,0,100810.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,20.6,55.0,0,100765.0
0004A30B00F9B305,45.53782,18.735236,7,23,20.2,55.3,0,100810.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,21.0,51.8,0,100780.0
0004A30B00F9B305,45.53782,18.735236,7,23,20.6,52.8,0,100830.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,20.6,57.0,0,100795.0
0004A30B00F9B305,45.53782,18.735236,7,23,20.1,57.5,0,100840.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,19.5,63.4,0,100795.0
0004A30B00F9B305,45.53782,18.735236,7,0,19.6,62.0,0,100840.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,19.2,66.0,0,100790.0
0004A30B00F9B305,45.53782,18.735236,7,0,19.4,63.8,0,100830.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,19.1,66.2,0,100790.0
0004A30B00F9B305,45.53782,18.735236,7,0,19.3,63.9,0,100840.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,19.0,65.2,0,100800.0
0004A30B00F9B305,45.53782,18.735236,7,0,19.2,63.6,0,100850.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,18.9,65.2,0,100790.0
0004A30B00F9B305,45.53782,18.735236,7,0,18.9,64.2,0,100840.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,18.6,65.2,0,100790.0
0004A30B00F9B305,45.53782,18.735236,7,0,18.8,63.7,0,100840.0
0004A30B00F9B305,45.53782,18.735236,7,1,18.7,63.9,0,100850.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,18.4,66.6,0,100800.0
0004A30B00F9B305,45.53782,18.735236,7,1,18.5,65.0,0,100850.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,18.2,67.8,0,100800.0
0004A30B00F9B305,45.53782,18.735236,7,1,18.4,66.2,0,100850.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,18.1,68.8,0,100825.0
0004A30B00F9B305,45.53782,18.735236,7,1,18.5,66.2,0,100870.0
0004A30B00F9B305,45.53782,18.735236,7,1,18.9,64.2,0,100890.0
0004A30B00F9B305,45.53782,18.735236,7,1,19.0,63.9,0,100890.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,19.0,64.8,0,100850.0
0004A30B00F9B305,45.53782,18.735236,7,2,19.3,62.9,0,100890.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,19.5,59.6,0,100855.0
0004A30B00F9B305,45.53782,18.735236,7,2,20.1,57.6,0,100900.0
0004A30B00F9B305,45.53782,18.735236,7,2,20.6,52.9,0,100900.0
0004A30B00F9B305,45.53782,18.735236,7,2,20.9,52.0,0,100920.0
0004A30B00F9B305,45.53782,18.735236,7,2,21.0,50.2,0,100930.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,21.0,49.2,0,100900.0
0004A30B00F9B305,45.53782,18.735236,7,2,20.9,49.5,0,100940.0
0004A30B00F9B305,45.53782,18.735236,7,3,20.7,50.3,0,100940.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,20.4,52.0,0,100905.0
0004A30B00F9B305,45.53782,18.735236,7,3,20.3,51.3,0,100940.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,19.8,53.0,0,100905.0
0004A30B00F9B305,45.53782,18.735236,7,3,19.9,52.6,0,100940.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,19.5,54.4,0,100920.0
0004A30B00F9B305,45.53782,18.735236,7,3,19.7,53.2,0,100960.0
0004A30B00F9B305,45.53782,18.735236,7,3,19.5,54.3,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,19.1,57.0,0,100945.0
0004A30B00F9B305,45.53782,18.735236,7,4,19.4,55.8,0,100980.0
0004A30B00F9B305,45.53782,18.735236,7,4,19.2,56.4,0,100970.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,18.9,58.2,0,100935.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,18.6,59.6,0,100960.0
0004A30B00F9B305,45.53782,18.735236,7,4,18.8,58.1,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,18.4,60.4,0,100960.0
0004A30B00FF8CB5,45.537149,18.734561,7,5,18.2,62.6,0,100980.0
0004A30B00F9B305,45.53782,18.735236,7,5,18.2,61.9,1,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,5,17.8,64.6,0,100965.0
0004A30B00F9B305,45.53782,18.735236,7,5,18.1,63.0,1,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,5,17.7,65.8,0,100985.0
0004A30B00F9B305,45.53782,18.735236,7,5,18.0,64.0,2,101030.0
0004A30B00F9B305,45.53782,18.735236,7,5,17.8,65.7,2,101060.0
0004A30B00FF8CB5,45.537149,18.734561,7,6,17.4,68.8,0,101035.0
0004A30B00F9B305,45.53782,18.735236,7,6,17.7,66.8,1,101080.0
0004A30B00FF8CB5,45.537149,18.734561,7,6,17.4,69.8,0,101035.0
0004A30B00F9B305,45.53782,18.735236,7,6,17.6,67.8,4,101080.0
0004A30B00FF8CB5,45.537149,18.734561,7,6,17.3,70.8,0,101035.0
0004A30B00FF8CB5,45.537149,18.734561,7,6,15.2,90.4,4,100990.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,14.9,94.0,14,101000.0
0004A30B00F9B305,45.53782,18.735236,7,7,14.9,92.3,32,101030.0
0004A30B00F9B305,45.53782,18.735236,7,7,15.1,92.4,47,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,15.1,96.2,76,100955.0
0004A30B00F9B305,45.53782,18.735236,7,7,15.0,94.9,84,101000.0
0004A30B00F9B305,45.53782,18.735236,7,7,15.3,95.0,102,101000.0
0004A30B00F9B305,45.53782,18.735236,7,8,15.3,97.8,167,100980.0
0004A30B00F9B305,45.53782,18.735236,7,8,15.6,96.7,141,100990.0
0004A30B00FF8CB5,45.537149,18.734561,7,8,16.2,93.8,138,100995.0
0004A30B00FF8CB5,45.537149,18.734561,7,8,16.2,92.4,52,101045.0
0004A30B00F9B305,45.53782,18.735236,7,8,16.2,93.6,123,101100.0
0004A30B00FF8CB5,45.537149,18.734561,7,8,16.5,93.0,212,101040.0
0004A30B00F9B305,45.53782,18.735236,7,9,16.4,96.4,269,101020.0
0004A30B00F9B305,45.53782,18.735236,7,9,18.1,94.7,626,100970.0
0004A30B00FF8CB5,45.537149,18.734561,7,10,19.6,85.2,264,100965.0
0004A30B00FF8CB5,45.537149,18.734561,7,10,20.0,83.0,328,100970.0
0004A30B00F9B305,45.53782,18.735236,7,10,18.9,90.9,682,100960.0
0004A30B00F9B305,45.53782,18.735236,7,10,20.1,85.2,723,100960.0
0004A30B00F9B305,45.53782,18.735236,7,10,20.3,84.1,743,100960.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,22.7,75.0,730,100990.0
0004A30B00F9B305,45.53782,18.735236,7,11,22.1,79.6,779,100960.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,23.2,72.8,742,100980.0
0004A30B00F9B305,45.53782,18.735236,7,11,22.4,76.9,792,100950.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,23.4,71.6,756,100970.0
0004A30B00F9B305,45.53782,18.735236,7,11,22.4,75.8,808,100940.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,23.0,74.0,762,100965.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,23.6,71.2,584,100960.0
0004A30B00F9B305,45.53782,18.735236,7,11,23.1,73.1,609,100940.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,23.9,71.2,788,100955.0
0004A30B00F9B305,45.53782,18.735236,7,11,23.8,71.0,868,100920.0
0004A30B00FF8CB5,45.537149,18.734561,7,12,24.7,65.6,718,100940.0
0004A30B00F9B305,45.53782,18.735236,7,12,24.3,67.0,847,100910.0
0004A30B00F9B305,45.53782,18.735236,7,12,24.9,65.4,910,100900.0
0004A30B00F9B305,45.53782,18.735236,7,12,25.1,62.7,917,100890.0
0004A30B00FF8CB5,45.537149,18.734561,7,12,25.5,62.4,852,100915.0
0004A30B00FF8CB5,45.537149,18.734561,7,12,25.7,62.2,742,100905.0
0004A30B00F9B305,45.53782,18.735236,7,12,25.6,62.4,793,100890.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,26.2,60.2,832,100890.0
0004A30B00F9B305,45.53782,18.735236,7,13,25.9,61.1,897,100870.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,26.7,59.2,840,100890.0
0004A30B00F9B305,45.53782,18.735236,7,13,26.7,59.1,897,100860.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,26.8,56.6,810,100885.0
0004A30B00F9B305,45.53782,18.735236,7,13,26.7,57.3,868,100860.0
0004A30B00F9B305,45.53782,18.735236,7,13,26.9,56.4,870,100860.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,27.2,55.0,814,100880.0
0004A30B00F9B305,45.53782,18.735236,7,13,27.2,55.4,874,100860.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,27.5,55.6,814,100875.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,27.8,53.2,754,100865.0
0004A30B00F9B305,45.53782,18.735236,7,14,27.7,54.0,756,100850.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,27.3,53.0,576,100855.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,27.5,53.4,520,100850.0
0004A30B00F9B305,45.53782,18.735236,7,14,27.4,53.5,559,100840.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,27.5,54.0,582,100845.0
0004A30B00F9B305,45.53782,18.735236,7,14,27.7,52.9,596,100830.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,27.1,54.6,486,100835.0
0004A30B00F9B305,45.53782,18.735236,7,14,27.4,52.4,586,100830.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,27.3,52.8,666,100830.0
0004A30B00F9B305,45.53782,18.735236,7,15,28.1,50.4,736,100810.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,28.2,51.2,696,100810.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,28.7,48.8,676,100800.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,28.6,49.6,660,100795.0
0004A30B00FF8CB5,45.537149,18.734561,7,16,28.4,49.0,562,100790.0
0004A30B00F9B305,45.53782,18.735236,7,16,28.7,47.7,578,100790.0
0004A30B00FF8CB5,45.537149,18.734561,7,16,27.9,49.2,530,100785.0
0004A30B00F9B305,45.53782,18.735236,7,16,29.3,46.1,592,100780.0
0004A30B00F9B305,45.53782,18.735236,7,16,29.3,46.0,556,100780.0
0004A30B00F9B305,45.53782,18.735236,7,16,29.3,45.2,531,100780.0
0004A30B00F9B305,45.53782,18.735236,7,16,29.8,44.6,516,100770.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,28.8,46.6,466,100760.0
0004A30B00F9B305,45.53782,18.735236,7,17,29.5,44.6,488,100760.0
0004A30B00F9B305,45.53782,18.735236,7,17,29.4,45.5,464,100760.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,28.8,47.6,414,100755.0
0004A30B00F9B305,45.53782,18.735236,7,17,29.8,44.5,431,100760.0
0004A30B00F9B305,45.53782,18.735236,7,17,29.1,45.4,408,100750.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,28.3,47.6,378,100745.0
0004A30B00F9B305,45.53782,18.735236,7,17,29.3,44.8,398,100750.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,28.4,49.2,334,100740.0
0004A30B00F9B305,45.53782,18.735236,7,17,29.3,46.1,345,100750.0
0004A30B00F9B305,45.53782,18.735236,7,18,28.7,47.4,263,100750.0
0004A30B00F9B305,45.53782,18.735236,7,18,28.6,47.8,243,100750.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,27.4,50.8,202,100740.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,27.2,51.6,170,100740.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,27.1,51.2,150,100735.0
0004A30B00F9B305,45.53782,18.735236,7,19,28.0,47.5,165,100750.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,26.9,49.6,128,100730.0
0004A30B00F9B305,45.53782,18.735236,7,19,28.0,45.9,143,100750.0
0004A30B00F9B305,45.53782,18.735236,7,19,28.0,46.7,117,100750.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,26.6,54.4,80,100740.0
0004A30B00F9B305,45.53782,18.735236,7,19,27.8,49.3,95,100760.0
0004A30B00F9B305,45.53782,18.735236,7,19,27.9,50.9,74,100760.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,26.1,59.8,44,100745.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,26.0,61.8,30,100750.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,26.0,62.2,18,100755.0
0004A30B00F9B305,45.53782,18.735236,7,20,26.8,57.5,25,100790.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,25.3,67.0,8,100760.0
0004A30B00F9B305,45.53782,18.735236,7,20,24.3,69.6,5,100800.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,22.5,76.4,0,100775.0
0004A30B00F9B305,45.53782,18.735236,7,20,23.1,71.5,2,100810.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,21.6,79.0,0,100785.0
0004A30B00F9B305,45.53782,18.735236,7,20,22.8,71.5,0,100830.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,21.1,83.0,0,100800.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,20.5,85.2,0,100820.0
0004A30B00F9B305,45.53782,18.735236,7,21,21.1,79.6,0,100860.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,20.2,87.2,0,100835.0
0004A30B00F9B305,45.53782,18.735236,7,21,20.8,81.6,0,100880.0
0004A30B00F9B305,45.53782,18.735236,7,21,20.6,82.1,0,100890.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,20.0,87.4,0,100855.0
0004A30B00F9B305,45.53782,18.735236,7,21,20.3,83.4,0,100900.0
0004A30B00F9B305,45.53782,18.735236,7,21,19.9,85.0,0,100910.0
0004A30B00F9B305,45.53782,18.735236,7,22,19.7,86.5,0,100910.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,19.2,91.2,0,100875.0
0004A30B00F9B305,45.53782,18.735236,7,22,19.3,88.3,0,100920.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,19.0,92.4,0,100880.0
0004A30B00F9B305,45.53782,18.735236,7,22,19.2,88.9,0,100930.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,18.8,92.8,0,100880.0
0004A30B00F9B305,45.53782,18.735236,7,22,18.8,90.4,0,100940.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,18.5,94.2,0,100905.0
0004A30B00F9B305,45.53782,18.735236,7,22,18.6,91.2,0,100950.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,18.4,94.6,0,100910.0
0004A30B00F9B305,45.53782,18.735236,7,23,18.5,91.4,0,100960.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,18.3,95.0,0,100925.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,18.2,95.4,0,100935.0
0004A30B00F9B305,45.53782,18.735236,7,23,18.3,92.7,0,100980.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,18.1,95.4,0,100940.0
0004A30B00F9B305,45.53782,18.735236,7,23,18.2,93.3,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,18.0,96.0,0,100960.0
0004A30B00F9B305,45.53782,18.735236,7,23,18.2,93.3,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,18.0,96.4,0,100970.0
0004A30B00F9B305,45.53782,18.735236,7,23,18.2,93.4,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,18.0,96.0,0,100985.0
0004A30B00F9B305,45.53782,18.735236,7,0,18.1,94.0,0,101030.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,17.9,96.0,0,101015.0
0004A30B00F9B305,45.53782,18.735236,7,0,18.0,94.1,0,101060.0
0004A30B00F9B305,45.53782,18.735236,7,0,18.8,90.2,0,101090.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,18.9,91.4,0,101055.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,18.9,89.8,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,18.7,90.2,0,101080.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,19.1,84.8,0,101090.0
0004A30B00F9B305,45.53782,18.735236,7,1,19.5,83.1,0,101130.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,19.7,77.2,0,101095.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,19.9,74.8,0,101110.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,19.7,74.2,0,101115.0
0004A30B00F9B305,45.53782,18.735236,7,1,19.6,75.8,0,101150.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,19.6,73.2,0,101125.0
0004A30B00F9B305,45.53782,18.735236,7,2,19.5,74.3,0,101160.0
0004A30B00F9B305,45.53782,18.735236,7,2,19.3,74.6,0,101160.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,19.1,74.6,0,101130.0
0004A30B00F9B305,45.53782,18.735236,7,2,19.0,76.0,0,101160.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,18.6,78.0,0,101135.0
0004A30B00F9B305,45.53782,18.735236,7,2,18.5,78.6,0,101170.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,18.1,79.2,0,101155.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,18.0,79.8,0,101160.0
0004A30B00F9B305,45.53782,18.735236,7,2,18.1,79.1,0,101190.0
0004A30B00F9B305,45.53782,18.735236,7,3,18.1,78.4,0,101200.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,18.1,78.6,0,101185.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,18.7,75.6,0,101195.0
0004A30B00F9B305,45.53782,18.735236,7,3,18.9,74.6,0,101230.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,19.1,74.2,0,101190.0
0004A30B00F9B305,45.53782,18.735236,7,3,19.0,74.7,0,101220.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,19.2,74.0,0,101185.0
0004A30B00F9B305,45.53782,18.735236,7,3,19.0,74.5,0,101230.0
0004A30B00F9B305,45.53782,18.735236,7,4,19.0,74.5,0,101230.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,18.8,75.0,0,101195.0
